tvg-name,tvg-id,tvg-logo,group-title,link,speed
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://112.235.200.118:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0,1.791089
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.48:8012,1.225225
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.5:5146,0.469594
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://home.huaz.site:4000/udp/239.21.1.158:5002,0.791339
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.61:6108,0.555126
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.101:1234,0.667717
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.132:8012,0.45782
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.132:8012,0.584179
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.132:8012,1.033675
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.119:5140,0.478193
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.105:2008,1.072491
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1058_1.m3u8,0.362073
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0,0.393515
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0128_1.m3u8?key=txiptv,0.584739
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.75:7980,0.498498
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://221.217.54.227:4022/rtp/239.3.1.132:8012,0.503693
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.67:4120,0.663907
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.75:7980,0.570108
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.75:7980,0.566125
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.75:7980,0.565263
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.72.127:8001/udp/225.0.4.75:7980,0.554363
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.75:7980,0.506938
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://27.10.72.127:8003/udp/225.0.4.75:7980,0.521194
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.127:5146,0.497989
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.88:5146,0.485178
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.129:5146,0.483793
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.5:5146,0.484202
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.127:5146,0.504318
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.88:5146,0.47426
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.129:5146,0.494478
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.5:5146,0.492996
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.78.160:7152,0.484001
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0,0.553725
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://171.108.239.77:8181/tsfile/live/1060_1.m3u8?key=txiptv&playlive=1&authid=0,2.374221
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.41:8012,0.528253
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.132:8064,0.518675
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,1.345073
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.1.114:5002,0.594535
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0,1.165934
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://120.7.86.46:808/hls/18/index.m3u8,0.546847
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://kms.erfiy.com:8884/udp/225.0.4.75:7980,0.842741
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://1.24.190.98:10080/hls/60/index.m3u8,0.574484
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.3.228:5140,0.479799
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://220.180.229.250:9901/tsfile/live/0128_2.m3u8?key=txiptv&playlive=1&authid=0,1.050305
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.62:5140,0.515186
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.103:5140,0.487192
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0128_1.m3u8,1.076072
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.201:5140,0.537248
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.110:4056,1.022241
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.40:4056,0.897705
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://121.24.99.191:8090/hls/56/index.m3u8,0.508748
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.254.96.139:8908,1.194925
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.136:8231,0.55169
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0128_1.m3u8?key=txiptv&playlive=1&authid=0,0.720795
湖南卫视,湖南卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/湖南卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/30/live.m3u8,0.57215
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://113.110.72.52:808/hls/131/index.m3u8,0.761867
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://113.57.103.216:9000/tsfile/live/0124_1.m3u8,0.266857
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.144:9064,3.209881
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://171.110.43.97:8181/tsfile/live/1050_1.m3u8,0.254682
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.10.57.255:8085/udp/239.1.1.38:8038,0.523373
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.144:9064,0.572557
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.144:9064,0.5803
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.0.96:5000,0.549573
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.182:1234,0.515371
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.182:9000,0.516249
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.0.124:5140,0.539393
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.10.25.194:8083/udp/239.1.1.38:8038,0.548026
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.10.25.194:8084/udp/239.1.1.38:8038,0.520291
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.10.25.194:8082/udp/239.1.1.38:8038,0.560742
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.151.51.74:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.275005
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://222.241.154.37:9901/tsfile/live/23028_1.m3u8?key=txiptv&playlive=1&authid=0,0.493514
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://118.248.172.59:8088/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0,0.266039
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://124.228.160.94:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.28021
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://171.110.42.110:8181/tsfile/live/1050_1.m3u8?key=txiptv&playlive=1&authid=0,0.71342
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://nnth.7766.org:85//tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.510619
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://220.164.192.48:50085/tsfile/live/0127_1.m3u8?key=txiptv&playlive=0&authid=0,0.561084
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://221.213.92.209:9901/tsfile/live/0127_2.m3u8?key=txiptv&playlive=0&authid=0,0.50133
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://59.48.75.130:3052/tsfile/live/0019_1.m3u8?key=txiptv&playlive=1&authid=0,0.27994
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.112.219.174:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,1.671315
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.212.185.27:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=0&authid=0,0.237576
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://123.138.216.44:9902/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.287431
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://218.3.138.25:1111/tsfile/live/1019_1.m3u8?key=txiptv&playlive=1&authid=0,0.242267
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://112.235.200.118:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,2.59792
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://61.184.128.243:1111/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.281792
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://mail.petzhu.top:7000/rtp/239.254.200.53:8036,0.554775
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://alvin.ergotron.net:8000/udp/239.77.1.33:5146,0.483498
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://home.huaz.site:4000/udp/239.21.1.90:5002,0.523133
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://183.92.4.163:4000/udp/228.0.0.65:6108,0.513399
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://dms.yryyj.site:8188/udp/239.76.246.182:1234,0.527266
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://223.72.19.116:4022/rtp/239.3.1.137:8036,0.449757
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://218.241.192.50:8808/rtp/239.3.1.137:8036,0.625855
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://webmail.axxe.top:4022/rtp/239.3.1.137:8036,0.552506
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://117.175.185.226:4088/rtp/239.11.0.70:5140,0.495057
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://120.234.5.29:6000/udp/239.20.0.169:2136,1.297877
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://1b6467f415.iok.la:9931/tsfile/live/1059_1.m3u8,0.404321
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://111.14.181.15:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.475282
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0124_1.m3u8?key=txiptv,0.680795
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://113.206.114.34:8005/udp/225.0.4.81:7980,0.514329
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://221.217.54.227:4022/rtp/239.3.1.137:8036,0.505922
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://116.116.119.83:9999/udp/239.125.2.68:4120,0.552311
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.76.220:8005/udp/225.0.4.81:7980,0.551507
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.76.220:8003/udp/225.0.4.81:7980,0.562084
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.76.220:8002/udp/225.0.4.81:7980,0.562596
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.72.127:8001/udp/225.0.4.81:7980,0.814661
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.72.127:8002/udp/225.0.4.81:7980,0.558691
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://27.10.72.127:8003/udp/225.0.4.81:7980,0.852617
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.125:5146,0.481478
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.0.89:5146,0.492325
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:554/udp/239.77.1.33:5146,0.497703
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.125:5146,0.479117
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.0.89:5146,0.484798
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://14.121.146.11:30001/udp/239.77.1.33:5146,0.48185
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://202.102.201.244:40022/rtp/238.1.78.164:7184,0.493526
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.46:8036,0.52998
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://1.202.9.192:8888/udp/225.1.8.133:8284,0.53006
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://fangke.blueswords.com:9901/tsfile/live/0130_1.m3u8?key=txiptv&playlive=1&authid=0,0.823476
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://nas.hssvm.com:8888/udp/225.1.1.112:5002,0.551489
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://124.128.73.58:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.56185
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://120.7.86.46:808/hls/25/index.m3u8,0.273721
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://kms.erfiy.com:8884/udp/225.0.4.81:7980,0.559698
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://58.41.27.144:18888/udp/239.45.3.178:5140,0.49271
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://220.180.229.250:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.738692
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://125.76.177.115:8888/rtp/239.112.205.64:5140,0.521136
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://122.224.232.218:8888/rtp/233.50.201.100:5140,0.487212
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://58.57.21.166:9901/tsfile/live/0124_1.m3u8,0.336193
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://iku.sunnyli.link:4144/udp/239.252.219.210:5140,0.533828
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.108:4056,0.519599
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://opdf.top:8088/udp/239.81.0.31:4056,0.513412
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://121.24.99.191:8090/hls/79/index.m3u8,0.255409
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://www.furymax.top:85/rtp/239.254.96.143:8932,0.50374
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://60.164.228.49:4040/udp/239.255.30.132:8231,0.568772
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://112.101.78.50:9901/tsfile/live/0124_1.m3u8?key=txiptv&playlive=1&authid=0,0.329568
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://ali-m-l.cztv.com/channels/lantian/channel01/1080p.m3u8,0.764385
浙江卫视,浙江卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/浙江卫视.png,卫视频道,http://219.147.200.9:18080/newlive/live/hls/29/live.m3u8,0.286039
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://60.220.167.244:8083/rtp/226.0.2.175:9312,0.526865
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.110.43.97:8181/tsfile/live/1021_1.m3u8,0.254886
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.116.192.232:8082/rtp/226.0.2.175:9312,0.558271
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.116.192.232:8085/rtp/226.0.2.175:9312,0.572439
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://121.57.45.75:8888/udp/239.29.0.97:5000,0.573268
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.246.186:1234,0.533824
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://118.254.201.216:8888/udp/239.76.253.186:9000,0.514109
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://118.113.234.126:8888/udp/239.93.0.123:5140,0.52582
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://1.24.190.98:10080/hls/66/index.m3u8,0.287605
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.108.239.79:8181/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&authid=0,2.458095
东方卫视,东方卫视,https://gitee.com/yuanzl77/TVBox-logo/raw/main/png/东方卫视.png,卫视频道,http://171.108.239.74:8181/tsfile/live/1061_1.m3u8?key=txiptv&playlive=1&authid=0,2.386468
